source_id,kind,url,local_path,revision_or_version,sha256,license_id,raw_features,status
natural-earth-admin0-110m,shapefile_zip,https://naciscdn.org/naturalearth/110m/cultural/ne_110m_admin_0_countries.zip,sources/natural-earth/ne_110m_admin_0_countries.zip,,0f243aeac8ac6cf26f0417285b0bd33ac47f1b5bdb719fd3e0df37d03ea37110,Natural-Earth,177,available
natural-earth-land-110m,shapefile_zip,https://naciscdn.org/naturalearth/110m/physical/ne_110m_land.zip,sources/natural-earth/ne_110m_land.zip,,pending,Natural-Earth,0,required
natural-earth-rivers-110m,line_shapefile_zip,https://naciscdn.org/naturalearth/110m/physical/ne_110m_rivers_lake_centerlines.zip,sources/natural-earth/ne_110m_rivers_lake_centerlines.zip,,1a010128c0801de738307eda7fd0ad3533a5985bc7e223c6640bdd749495f655,Natural-Earth,13,available
natural-earth-admin0-50m,extended_shapefile_zip,https://naciscdn.org/naturalearth/50m/cultural/ne_50m_admin_0_countries.zip,sources/natural-earth/natural_earth_50m_admin0.zip,,pending,Natural-Earth,0,required
natural-earth-admin0-10m,extended_shapefile_zip,https://naciscdn.org/naturalearth/10m/cultural/ne_10m_admin_0_countries.zip,sources/natural-earth/natural_earth_10m_admin0.zip,,pending,Natural-Earth,0,required
natural-earth-land-50m,extended_shapefile_zip,https://naciscdn.org/naturalearth/50m/physical/ne_50m_land.zip,sources/natural-earth/natural_earth_50m_land.zip,,pending,Natural-Earth,0,required
natural-earth-land-10m,extended_shapefile_zip,https://naciscdn.org/naturalearth/10m/physical/ne_10m_land.zip,sources/natural-earth/natural_earth_10m_land.zip,,pending,Natural-Earth,0,required
natural-earth-lakes-50m,extended_shapefile_zip,https://naciscdn.org/naturalearth/50m/physical/ne_50m_lakes.zip,sources/natural-earth/natural_earth_50m_lakes.zip,,pending,Natural-Earth,0,required
natural-earth-lakes-10m,extended_shapefile_zip,https://naciscdn.org/naturalearth/10m/physical/ne_10m_lakes.zip,sources/natural-earth/natural_earth_10m_lakes.zip,,pending,Natural-Earth,0,required
natural-earth-coastline-50m,line_shapefile_zip,https://naciscdn.org/naturalearth/50m/physical/ne_50m_coastline.zip,sources/natural-earth/natural_earth_50m_coastline.zip,,pending,Natural-Earth,0,required
natural-earth-coastline-10m,extended_line_shapefile_zip,https://naciscdn.org/naturalearth/10m/physical/ne_10m_coastline.zip,sources/natural-earth/natural_earth_10m_coastline.zip,,pending,Natural-Earth,0,required
natural-earth-admin0-geojson,geojson,https://raw.githubusercontent.com/nvkelso/natural-earth-vector/master/geojson/ne_110m_admin_0_countries.geojson,sources/natural-earth/ne_110m_admin_0_countries.geojson,,pending,Natural-Earth,0,required
geofabrik-monaco,shapefile_zip,https://download.geofabrik.de/europe/monaco-latest-free.shp.zip,sources/geofabrik-osm/monaco-latest-free.shp.zip,,222958efccded4b10266d9691d7d725f8e447d7d2321d2d5e953e1f6e87b4e4b,ODbL,11,available
geofabrik-andorra,shapefile_zip,https://download.geofabrik.de/europe/andorra-latest-free.shp.zip,sources/geofabrik-osm/andorra-latest-free.shp.zip,,f9d2bd87079e78a9fb4a925042662245848f45cd92f5892f811cf744be41f596,ODbL,9,available
geofabrik-liechtenstein,extended_shapefile_zip,https://download.geofabrik.de/europe/liechtenstein-latest-free.shp.zip,sources/geofabrik-osm/liechtenstein-latest-free.shp.zip,,pending,ODbL,0,required
tiger-state-2024,shapefile_zip,https://www2.census.gov/geo/tiger/TIGER2024/STATE/tl_2024_us_state.zip,sources/tiger-line/tl_2024_us_state.zip,,ad00cbe66c7177091b668cee202e93d4a1ddcee271c28d1c9f9874af59c04b92,US-Public-Domain,56,available
tiger-county-2025,shapefile_zip,https://www2.census.gov/geo/tiger/TIGER2025/COUNTY/tl_2025_us_county.zip,sources/tiger-line/tl_2025_us_county.zip,,pending,US-Public-Domain,0,required
esri-us-states-generalized,shapefile_zip,https://www.arcgis.com/sharing/rest/content/items/9120558f0a104af0a8a0f2e38f594631/data,sources/esri-shapefile/states.zip,,eb9b4109c53db4166aabc398172417557ea5e19ad5f9df9256f2493def249bf4,Esri-Data-Review,51,available
geos-xml,git_sparse,https://github.com/libgeos/geos.git,sources/geos,21d41a72a198b2a470b73dc83c6adfbcceffcbeb,pending,LGPL-2.1-or-later,174,available
jts-xml,git_sparse,https://github.com/locationtech/jts.git,sources/jts,123a182e6e5a9cc8caed8ff037e4f824a5ce74ee,pending,EPL-2.0-or-EDL-1.0,129,available
clipper2-cpp,git_sparse,https://github.com/AngusJohnson/Clipper2.git,sources/clipper2,f9c5eb6e14a59f6f5d65fbfb3564519a561cf4fd,pending,BSL-1.0,80,available
clipper2-rust,git_sparse,https://github.com/larsbrubaker/clipper2-rust.git,sources/clipper2-rust,ba79f4a6a1320e40a5709ea45208ee28ab7e3541,pending,BSL-1.0,80,available
mfogel-polygon-clipping,git_sparse,https://github.com/mfogel/polygon-clipping.git,sources/mfogel-polygon-clipping,82b0ac2c35304bfea9cac24eabcbda32a808ee55,pending,MIT,227,available
foster-2019,paper_pdf,https://www.cs.drexel.edu/~david/Classes/Papers/p59-foster.pdf,sources/foster-2019/Foster.2019.CSP.pdf,,68c061f53b5b4e99a488a54ea800e71fb56b031ac9b654d1d68321c483dd7354,Publication-Review,2,available
martinez-rueda,curated,https://github.com/mfogel/polygon-clipping/blob/master/paper.pdf,sources/martinez-rueda/curated,,pending,Martinez-Rueda-Review,1,deferred
